Id,SalePrice
13250,973062.515164962
6149,307716.7004896756
19629,641168.3744666595
7891,474988.6315167574
21608,470114.1252518622
20304,283535.27822173387
14156,349398.77064900566
4115,578194.7464655433
3505,527041.0036559999
10951,1574874.2324680593
12014,250266.8055398455
8137,282850.90607127734
13177,447987.33098642156
7438,311843.50982732605
8157,265780.33286234364
4788,653375.2388838604
12597,347406.92651715875
13266,398239.9832403762
17759,617895.9693019753
4909,471464.35229178146
10560,352194.753673668
18820,473754.0067031551
4322,465880.13210659847
2930,227619.4178640293
8151,613334.0811113743
7650,645209.9705693973
6698,199449.73699475173
18786,235614.17913674098
16043,834895.9479929889
20882,935086.4526989264
5042,467207.4466204671
10201,344513.2289950438
15294,571064.4128575837
20066,586321.8771408787
16860,485319.23138500564
9245,566788.2640036214
18504,327296.13156402763
8729,667674.8012802536
12788,350414.5852331333
12507,834055.194946751
6595,450138.1876144577
6228,512122.43802868295
18325,191297.61801364366
17591,370373.15306726936
7665,277716.298012021
6243,298047.42059330177
5934,1002243.9170947848
4743,1254642.5795703987
5129,964201.7467217604
16190,210144.29123836476
4015,1084791.9132022941
11842,233395.54474580288
18002,852022.6191971265
16295,474676.3297939915
34,303487.8477683421
2893,500111.41480029374
12353,136957.74074183684
247,152934.8838488264
16186,421154.82552316785
15978,413698.39514281787
18575,762958.9137583291
10571,315009.9680523956
16612,410671.11623359565
3479,80825.07853709534
12620,665497.1304064831
4085,280830.1209879657
1474,470165.20514279883
7920,214144.25272048358
14285,408847.8472032631
1710,339969.5189239364
7278,648466.8082650164
10495,441483.1152751865
11945,1366324.061800141
6750,28686.383101876825
7845,1486273.9537114594
21008,551900.4975367831
10777,554755.7007474294
718,653158.056925728
20252,853890.9691655328
3617,819693.0797399776
7722,321556.8369475147
15757,424647.9062910406
10146,525154.994627106
16649,856378.1348808212
208,118667.04182504863
16215,408938.96557053644
14319,382451.1654874394
12650,766103.5490343645
4345,148787.1665928904
4580,1130520.2394059142
13311,553381.9501021095
16431,1058328.0812962186
21548,696728.2248163437
21533,657679.9701303421
5545,385964.8248136239
503,904350.5458600353
2937,191756.92721479014
5549,603764.7972766142
4475,744274.6369237769
8069,317902.3296893202
16111,703094.5699934391
21443,421111.8018329395
11685,1453377.273569881
8465,408217.2957226522
13523,491096.9983333461
13775,701450.402411107
5377,883728.3123564618
18766,435488.46859896835
2981,571998.6122525875
15490,401507.11832796317
15272,217295.23506047018
4634,597952.2836338598
4528,298205.1395275779
20029,373396.4104444161
4153,519804.4257436078
8393,645954.8094481053
4955,684493.8714513034
2090,505776.73241951875
17333,322649.83953248616
6756,263300.04036063794
2189,419527.8016740829
6270,505975.7566820765
2195,470321.9073980665
20922,455380.147892558
2255,572213.2615035996
3570,489719.1896710554
15970,538835.3104908718
13816,344887.09345373977
20178,758030.8362200297
14217,382899.2603785526
856,228610.0611832505
7077,1325286.5230820468
9326,743830.3174459608
16161,429630.76041704416
15974,344449.55788596533
17345,437300.85517410655
1527,769047.6726665143
210,269161.22100986727
7975,421210.5445293207
3474,365543.9438339276
19752,551547.4133788627
16411,520425.66964486614
17549,416392.02022665646
20553,346881.46535777766
15188,337490.6251253905
4034,429381.57554498874
8351,548969.2173897205
3711,530775.4536297126
12377,90846.50559175201
16045,497352.8392958818
19747,534656.4907324417
16024,464160.86406454165
14078,1064435.7831082782
9675,445971.2010605149
7477,527312.0829916801
4504,672177.0158369793
6824,135478.7788690254
8586,917406.7546388935
18253,357216.0055398373
12603,682534.6709449692
18469,457149.2786762938
3263,699249.791402082
5928,664285.9482297618
16047,201488.13979030214
11142,746882.5518818237
16188,634829.6435211617
16539,686109.5766881285
8439,518621.22636899445
8489,600127.6190290097
12228,981847.1509913038
3798,665560.9130348023
11497,477335.402245353
2724,349011.60185463633
16365,215623.27434929553
1862,813913.5928987693
2950,484242.6196981855
8410,482744.49339720793
14994,172024.42393594328
4618,526822.5903384341
369,370041.7807570044
15780,518870.8351889504
13528,1508264.9868942518
4639,507717.1195397144
16622,1039863.6927434905
10202,507163.33509616554
3014,14619.6186752785
21417,511789.86142292153
9214,496732.8443590179
14651,463069.36556603294
15400,811113.5668364642
4519,384471.6564020673
1182,858961.8451490356
17088,364484.8592265658
10505,207756.22285982035
17936,433687.29510798864
9723,670836.0536189415
5293,990900.7095642257
10004,529711.7734338008
8862,1112255.1024948396
12814,543379.5454916768
8576,553111.7089417242
6161,531165.0087225875
21204,830078.081234498
10577,294266.5248211147
14048,686526.9090979062
12858,358913.606775539
5743,464657.99939980917
8588,1051976.5839369027
20545,424350.3096485622
3023,460011.72287803795
6646,356071.89483934734
11376,535599.0394961573
11096,427285.4638633672
8686,519848.98028528504
10810,184356.497129187
4772,200742.16488919873
2842,482881.98318015225
9773,586754.4376333412
7375,429733.55847521126
18676,654727.9630846428
4438,565103.7800385039
4269,214960.57820878364
3588,714257.4742116472
16613,502375.5918916371
15604,909584.6464086799
12965,363664.680491711
12414,456600.95136202686
14253,747376.5259357309
7700,2104109.0253914027
1747,357247.88136435393
13508,1024846.0069112433
14301,251695.0904720975
16957,405118.4412424583
15676,289396.3823278677
11097,605746.1784479748
1891,520502.00641639903
15875,182455.4756992506
15132,792300.0377209857
11872,219845.53505579662
3634,704842.764111951
10769,918417.2982638655
13203,1061232.181002791
10008,306689.6102987388
4600,478217.0059484849
13418,1209185.3906441294
21172,589314.0388815263
7985,861082.6386357658
12845,877415.975509055
408,390052.3467780482
2559,801092.5094232317
10206,732581.1951852981
17065,-83480.40653271228
14768,284454.3646959262
1450,389066.01507736556
12309,363379.74211494625
17900,600802.3342120945
8896,446489.1720183054
7473,419441.96944279503
3901,595619.7614296097
10873,227561.70524447598
8233,526488.2469156161
21093,172066.8397801742
9498,969608.3065448161
16497,484050.09638938867
12850,490789.7122218786
13080,375213.5097423475
17897,1244723.9127398022
20383,327392.29177430924
12834,103620.95014957897
2457,325153.13010712434
6631,427112.2879010625
15754,1022927.8301767996
17408,464947.10673146695
3926,1007865.695418844
8582,614063.2555672275
10353,478480.6385993371
1328,848980.3294748906
8213,156094.7766609937
15377,1597599.009793588
17835,604517.8768617846
5910,506847.96489998326
7911,1094445.655874163
8637,592654.5634132959
10120,97073.99174584914
13959,776915.9515222814
16138,320669.7573319953
1981,655212.4640094796
19323,1260036.4556914167
12524,209814.50076016225
5567,413243.66258982476
15043,254512.58180735726
7646,269632.17645170074
13236,118576.83398577664
8962,851958.3089974998
11994,409435.779271069
8057,207245.5731854802
16317,482491.0808946332
19427,475646.27766910195
12296,167450.25261764228
1092,626334.3982136399
7051,263050.26487674937
6087,592449.1027053185
971,232760.45329672098
291,857327.8914528284
9360,473145.73174771294
6650,561089.5351758534
15680,878012.2633661181
19230,236022.8479025215
3689,191744.67985728662
10540,343199.96826158
1611,216813.6002626894
3502,396171.1441609217
20984,387312.1529751774
18010,559149.5377629399
17953,734854.3400758542
12527,792888.9104613168
11443,749607.7947132792
18611,304549.2567098802
21279,246939.14746261295
10250,479530.8161618486
1087,280511.8928456446
16560,499865.0236928044
7484,410379.91936634574
17232,261236.93123741355
8138,335633.5484374929
17866,783808.9633702179
14299,420122.51044720784
6239,306938.0723417783
3633,623226.6598350117
14111,516690.8833097955
1052,1071254.763529705
1662,1317445.503610422
16207,943169.43468678
9054,488064.58826557733
6316,545480.8347452115
3050,364018.2338978788
9809,671037.0414243098
20962,45548.77231621463
10533,439602.31033457443
15625,226586.40287419967
14058,342789.71607687045
6753,311300.52930005454
13343,280905.13164782897
6918,539996.7867465895
9262,709733.1960902642
19734,25824.34764409624
19183,410536.96938920766
12619,537751.2660030434
424,395381.8419926977
13724,323266.7214864539
7554,208560.5086930599
3704,318947.4075576514
19229,465421.1640506666
6259,727606.3327735569
9129,921207.6739983317
10180,628914.6027508583
17558,2266870.281105182
6725,729117.9062254103
19196,1012516.7784334933
8892,704012.8143517179
7733,325638.6009065984
16291,688233.1997207338
2781,1165417.770148743
11467,685035.4607594386
1288,362300.62235655356
14420,442685.0106212795
9948,705721.6361557152
3352,688067.9269977715
12269,471579.7399215698
7048,511473.601114952
866,625312.8823703956
344,477008.0914450688
12409,314018.7535157688
3128,713976.9313605595
2527,475955.8446901003
10646,970457.9516985482
21213,634931.7331331465
15270,624131.8264983911
7589,315130.9481018651
2351,793562.1245136708
10679,455664.219890113
17703,832799.0129732275
1580,438051.1431728443
10723,207063.68578399904
14305,855324.2656041868
8753,409404.6834705323
19657,611481.5149846794
19090,275782.7371450523
6714,1675493.2697250005
19064,588804.1080188369
9251,637797.5455212565
20200,695847.0250515696
19469,674260.3908121241
20232,601078.3805739451
14168,173380.388217994
18586,370053.70465115923
11414,288151.6986987898
11727,1053947.2774954876
4393,265836.4520767266
19352,588867.0405396018
14128,1025293.9390420299
8182,472172.37948726397
12654,425185.1168197887
10971,308082.17932125274
20025,1154719.0864121895
4871,442582.42340351734
8957,991004.8955909461
17124,920775.1295591313
5306,402755.9481280884
5852,691599.7223121738
15948,678794.5027106125
12832,718619.9353720397
8492,435971.84275759384
6132,721576.1014696676
9539,586269.2301581213
14279,398314.50420518033
15873,591421.8007437317
15816,116264.06284040585
9586,365708.4181959443
19794,434418.03962554503
4048,492028.48865762725
9953,639830.4807502553
15834,694728.3113219291
2266,308734.3525740886
15469,335882.14553880505
12121,140185.82666654605
12290,522950.9289656142
10091,863079.4274811028
18012,741016.5625054641
14641,187783.04631806165
18897,226252.04139501974
3165,660139.77859395
13295,61767.95026791375
16576,780120.1979188928
17387,326282.70549451467
14404,287961.79199346434
21124,177104.87774076127
17750,541119.9880986707
3341,589286.9809161685
936,437598.7109505208
5751,1100738.5109240087
2641,1147387.3128705788
21424,1098277.0923010986
10857,250713.075909568
13064,499147.4529854832
9457,441329.1484939931
6138,441280.71686316095
21376,165810.3542954484
9758,465560.22610686347
322,122833.26486505289
20439,628315.1237063687
20354,391760.5574326031
1719,355734.05951836146
18714,440497.82499586325
17303,172346.93561827298
12004,593032.1709446395
21487,584853.7255758373
14216,509848.2616853528
19024,773901.8391564619
16066,235548.7904171003
14690,1014713.2657766333
8687,535702.6835000161
16978,361117.78475725465
6543,589048.7429416375
3458,193686.80721485335
2545,424145.75933099724
9659,898939.6587721361
484,1162031.7422273792
11026,349210.1137401415
11158,252747.0918786656
8542,290075.1243440239
11697,1171796.4006037451
6418,898911.3822776983
11499,356078.09308137
5474,329283.7027441263
7316,382213.8862267239
12012,319544.70851403475
15764,1098090.8498440292
16962,14817.233591399156
1788,363203.4724221695
17115,102950.72761492059
11933,405497.2197775934
11807,463084.0526776975
17780,962214.2037546225
19471,761408.3837159369
18732,305890.6834259862
10133,389192.6621762132
16929,777499.0444368264
2238,307086.6989721041
5893,726521.6106312079
12813,774100.2531885058
5853,461694.0446383208
13052,768222.4235705798
15971,505048.83507057745
19512,213398.3547374066
13165,604280.9311871417
13061,581552.6007157322
8455,464720.53279586136
843,322854.3193719359
6836,946793.1948666899
10083,577258.7957955971
16102,682710.1233976642
12536,770844.5596802551
14100,876674.045732053
1192,226074.06878407206
18332,398901.0709211612
19899,504144.83113560174
18802,733796.2452884344
16400,719974.9795613317
14381,217716.05485170707
10803,130503.31841510162
7168,586970.4432628825
1243,72706.72938974854
11321,601047.5552316094
17188,500049.6371409353
20138,635524.3646157477
14670,455276.3554258896
8144,308317.399092569
17241,368790.72340785526
14449,41392.86999516841
8164,173728.6396286199
16890,567336.8406359926
5857,211356.03314052895
11741,483822.8173042005
4902,472507.21284496784
11491,345211.75528288074
4520,529732.279848042
8336,395466.68879118375
12883,432801.4585134443
20374,396138.78038494755
8018,427488.57880937867
3256,1207792.883507764
11307,958279.3006071467
3425,330603.28701708466
7348,498040.84118391946
5528,902109.3376398031
11124,505147.5127187241
10791,146739.36006873008
20285,473740.0340528386
8203,371088.372544365
3739,245501.05731052812
3912,777705.0380201815
12902,343352.56530591287
8285,638423.5946186539
15324,549990.8613010459
6532,609727.0353344185
18862,679136.0127857691
17859,1031311.4732716028
20042,837211.3979749726
15120,1019453.4426485002
3184,491158.9976822771
14463,983852.662801736
15550,570657.4530670298
1503,900574.7330683935
6832,467189.5832543634
2332,419206.02573955525
14769,457773.1160857901
133,403124.4432692472
15536,212988.32076906879
16457,924312.1865029698
15122,627522.5947443573
15280,303473.30706515536
9041,182218.00198228657
3511,271698.73955509067
17994,488923.2395774005
17064,798845.8594604684
12711,620880.0769211752
13587,411638.9597833855
3230,478120.5947575681
5683,460650.8475411022
16361,262557.7233828958
6663,621982.6816231878
15099,98679.48118806072
15128,597362.1186548742
8810,582517.7478224095
13249,401883.27079889365
14834,188498.23798795696
18388,414142.32662660815
14579,500005.83999936376
3623,389087.2424229784
16750,759142.3089737343
16094,340820.0533648869
16836,343407.8008584585
15690,640034.1358269406
1056,427431.677329978
385,643565.8396980558
20489,1018580.1588292485
7359,643630.093177543
5245,644745.652873626
8657,351298.43665326573
14771,872376.1792659443
20875,547501.8739977786
1510,459281.6309449328
8692,1330880.9695012532
7417,617759.104582537
6491,356136.8483224241
474,805418.7608927311
16136,937306.8253248408
6950,521366.9996675756
1114,460684.4027286051
19348,519004.98179389164
9535,95414.6001253482
7580,729689.6013318263
8425,588486.1458069999
7948,385360.16880247556
13745,356532.0035247812
14522,191791.3250953043
4068,464568.11964021623
9315,9916.164799544029
20978,237601.47839708067
11044,151906.9521732498
18497,348522.62455096375
12020,239628.756878159
7752,345065.2868083501
15820,913897.1918180436
4400,429147.2713543931
4510,412958.34017825965
19740,544175.528969083
447,460047.34993600287
5866,35889.06510618795
640,424926.36052014865
4832,364728.54228274245
17817,713109.2386919241
9787,106810.58561668731
3728,527994.639535333
17118,1068761.6302149864
4049,740368.7120021489
11119,612260.7484779684
14677,697035.6170187099
7826,245619.60100580938
19751,980662.6827175673
5554,736828.1469635069
20280,860216.2056396119
5151,333390.8679600647
18567,764803.1309823785
21328,908779.1341453353
2115,669387.5661327532
2498,144487.54149382096
2425,1064912.0106589254
10105,201757.94794593658
8679,842064.3199754646
15056,503747.30606461596
5168,854520.7229588358
18025,739393.5008388478
1215,692596.9496901399
17331,529020.4988229545
12090,661549.8031768659
14580,557635.6779803187
7046,999697.5338538568
9932,475748.6209016396
4194,833747.583746071
9380,482651.9557319302
11358,293056.9873123346
4981,198281.4145311946
18305,474564.577007791
17871,522987.74215659685
17050,566249.0402972
21438,447837.915767421
6148,288106.3587252246
16306,272068.80696472153
12801,204320.91000033822
6440,513333.39259775076
11266,659566.7562723188
11229,291424.6005490273
9520,478978.4266163735
13823,652708.9939579731
6659,677915.0921784621
4028,990165.1667445097
20733,639318.3980697701
8557,590279.3200690802
17723,851479.4250633288
17150,737816.7220606459
7712,1042842.8534794468
19655,345999.4645215953
3100,1595316.0999294268
19840,274578.0698755132
1943,302625.2445482835
1489,513904.2444800995
6293,112319.958953809
5883,289744.0079988418
10545,621218.5040975716
3268,716039.0728255659
15687,1147470.1318264985
12322,245418.28947669268
9975,291066.3605710119
1805,475305.48650333285
4032,1622637.9832584094
15865,545505.983544779
17127,431067.405737279
4680,819464.9667199478
6538,733346.3521955563
10199,553148.4198564403
7341,1101078.8778323848
9117,1286682.0534366705
14439,478378.44151607435
19650,73130.27243643533
6075,562133.376353927
17696,765027.9209819846
2766,752444.5815212401
10418,250480.1444996493
8552,340645.3879360445
5019,493305.50527968537
6069,621316.192857557
10834,798425.6105992757
20971,644017.1388000064
10007,795731.8235503612
1311,275110.99337414745
11008,165023.64221577812
16261,341223.9789234968
11147,-1711.136288630776
7695,403434.17289688624
7930,213545.7977954913
2998,229985.52798899915
11680,1071633.781047551
482,900270.4004701274
2546,97402.38770331722
17006,434437.7497661365
2518,528152.6246695416
17378,-53565.15599841811
20172,795954.8316959459
17037,191591.87563355267
7428,717369.305017313
17804,661865.542067348
19926,490280.5706675174
3947,345712.46274032723
13762,709572.9141220096
14666,334779.5680580856
2533,967746.2578178728
1968,301498.51201208215
12133,605380.0718450872
17488,438989.4748181533
13670,247518.64076758642
4707,418040.4312858237
2265,245186.29724714905
2247,540034.1755530015
19146,468781.8492193436
139,368597.3944511097
6685,275855.0512068942
13024,302459.74588120915
15871,65325.761030472815
1640,534354.7526759533
2571,267559.1476630373
20972,418353.6880832361
12351,1065745.4046579218
17642,556336.7767977864
20758,341489.1296974616
16397,375258.95313475747
14360,541710.6072901655
7427,432669.2932289364
10958,970347.0196795715
10650,437037.9922748944
21457,530867.7797962585
19716,486434.47342743445
3246,389820.27518356405
15255,2273193.2071692282
5871,182092.3122284459
1698,418121.8917586701
3694,509432.32703698333
9325,1200467.536009265
6173,114259.56727160979
10525,988914.1774820825
15582,599576.4685995271
3254,505721.68298584595
13458,796004.1313207662
9543,749041.1409095107
7775,696605.2453588219
1063,177485.6404749481
16254,99967.36593545787
7627,571066.5506766709
7591,351738.71437399276
8403,179926.9103780603
18604,264362.3880857555
20943,288087.0127072511
2270,397787.13524757326
6345,297351.1707532061
11571,598061.5457117623
16823,542388.7439823058
7414,491581.3623918444
3394,458560.7314852588
3113,841960.6060769996
17454,527714.8318684902
9728,142697.489392085
2879,464393.2905886071
3282,989982.4078722456
17457,413139.4063999532
803,861020.0777520454
5284,-100135.3521847818
4143,345280.48061264027
2267,1717556.1068957476
3965,834851.2953990661
12725,323732.48395874444
6311,524649.858672387
2145,475357.067684019
1635,566015.7343596183
16704,530977.0310694193
11666,622672.092084486
17651,333152.3435051767
7886,1928176.141902228
14267,556638.1444801027
1456,532567.8034659158
9500,608569.8528750287
323,236642.161692095
16055,631964.6653498728
14532,548340.70486427
2740,844988.2261436647
19435,476213.4144266937
15501,785346.3346124524
10144,239039.0042653447
18889,449013.8493304234
2229,297631.47282776516
16722,412247.5600428153
4935,203563.74258686975
14791,960347.1117783692
20107,320559.8156649843
11973,689591.7019594898
19372,278641.4701833576
20746,564550.0711346576
20672,566453.8954566885
15326,284399.0693122037
1572,617310.7656979691
2405,648299.703603073
7256,609392.5232589897
12689,473288.3001031345
21163,1094257.5308491308
15486,406061.6646221336
1261,1885273.4055104405
10543,397374.89910700545
14867,35860.61173606943
9560,331442.1382702328
17475,485922.7568904571
18790,571749.1988851493
13988,805456.5178779094
1077,353136.38768408913
5642,615511.2974566501
18466,257614.72544901352
7474,384125.42245584354
20905,466244.9625768829
8829,1331415.4522109777
8790,718847.7441867925
14228,130958.1118246708
15002,751356.1605559392
9995,456116.44824068807
14708,253579.32191372663
20914,462860.0124654062
11791,413343.0233170334
19147,471819.9219918838
8466,241567.86123423558
14442,765521.5066104485
3485,46205.4712918289
12804,379014.9931549616
7458,1276779.9533692133
13357,1158846.5592106227
14672,336817.1694441987
14667,504960.0990634654
875,803972.3950023968
4972,821167.8279463081
9831,169559.90770702995
20952,391185.7569676386
6741,391206.626674111
15853,172139.5248939367
12807,594908.2175261918
6757,500055.51477743126
12286,407874.45917510893
15256,479139.29685848765
15622,761023.8372337222
15637,838678.3585066879
6164,464501.003864266
16362,769487.8574439399
18721,608852.470460305
8295,384908.6193940174
19912,734804.2787935911
14936,325186.42044121306
346,32687.14403027855
2043,118336.14165147487
11513,292651.12106870767
11335,756782.9793102052
16603,139279.7432215782
7300,581543.4883729536
9565,472153.333230176
8046,299668.9724761406
2754,795467.812491456
4448,403514.6731102709
21310,1412617.266391118
13466,900792.27540561
6842,681618.478358347
19781,874220.177383502
13251,475942.7829039674
14158,274046.2842737222
8267,310509.2128006825
14940,1324199.5838755472
19009,325949.362138506
744,396501.8024362726
11853,649178.2455056366
13229,507578.6476525776
9070,292803.34964815155
15055,762626.8956899773
20715,411815.95149871614
17489,530136.7928547813
649,280967.18440338876
438,420028.08437422384
10127,311123.70470647793
16762,389019.0415025512
2617,277911.25334088784
7536,928221.2629460357
17442,694017.9997576484
5532,459367.2370848954
15242,291444.59156984184
3817,456758.8705903413
10265,501912.3697486175
2734,661413.8857338242
17121,504791.2700147107
4596,460920.73707718216
5833,711243.5522360578
21167,89257.00721773319
1297,351728.05659683235
4401,1124134.8701813063
14990,300253.1790656829
21557,440301.4487037305
20535,1310353.0210712133
15942,486554.1322776815
8863,674434.5986976642
7907,2108254.535194191
11732,295147.62051513046
10999,585838.4942270834
1443,576662.8139514616
7047,502711.735088964
12364,982152.4156019585
21207,708592.7000526143
2647,423936.9738014946
13636,508656.7104329746
1880,430611.19655058905
17116,274084.0650658924
2361,644758.370977276
10746,264588.2511138376
14041,996083.0167099526
14500,545931.2459375048
3699,679499.0734520843
8478,1041381.5211891159
10052,852226.2997233039
2859,168481.82757568918
14002,238065.72437277436
12770,793258.6237623952
17903,750955.5127226673
15903,489393.221613721
16187,1467804.9631876405
7895,207663.73850527406
1097,417975.3674157737
3509,456633.2769146459
9270,725458.3040274894
6526,668691.4892587978
7284,571264.1072575795
5929,1077697.4849293148
1815,292047.37219123077
4037,678975.7327235015
14003,133957.96443551686
1290,527196.4410827132
18285,315255.36987082846
7020,188612.1717474889
15956,350456.04029983934
13328,287766.8858967917
19333,470097.56677921116
16117,437197.4524603719
5971,389260.2801920716
19326,213781.62615698576
10368,483387.7157657249
8165,577157.8261599466
6015,1044034.0172545789
8058,553472.4369166745
20287,271724.1600950565
538,192838.59964328632
14590,618929.4415909536
13088,825890.6273104446
11854,298676.150886327
5843,519764.4283357924
18149,603125.9243606608
9492,474774.1865916066
6974,223632.24083780032
10978,377259.3991575334
18238,880715.0582644641
12005,1221974.7439994132
19291,698946.4136920553
7527,427048.99324835
12119,697363.4132344183
20283,501017.565008427
6951,707295.4760083593
10099,809366.1283496674
3532,542014.4656841345
3702,542332.6548057925
16475,491113.79244635906
3752,577296.933435617
4293,390229.8637115946
2898,430334.6598713212
16630,694181.8384376783
13240,519827.32092845347
4160,487280.9376653945
18502,582860.5889234701
16845,761623.0410109004
1398,519716.206054247
11106,199711.05468109902
290,323842.441772528
3964,594849.5294868797
18321,89451.9219588004
12053,553049.629151552
2141,-60802.01665987447
16075,360257.59567655344
2199,552565.7534196442
14943,734724.7956145518
18423,637296.1804225286
9084,311782.7870056629
17493,788657.9113390446
